structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
"Tuberomammillary nucleus, ventral part",0.058,0.067,0.125
"Primary somatosensory area, mouth, layer 6b",0.049,0.053,0.10200000000000001
internal capsule,1.086,1.055,2.141
Principal sensory nucleus of the trigeminal,0.585,0.5750000000000001,1.1600000000000001
"Primary somatosensory area, trunk, layer 6a",0.13,0.125,0.255
"Superior colliculus, motor related, intermediate gray layer",1.062,1.051,2.113
Interfascicular nucleus raphe,0.05,0.038,0.088
Parataenial nucleus,0.114,0.115,0.229
"Superior colliculus, motor related, intermediate white layer",1.1440000000000001,1.089,2.233
Induseum griseum,0.064,0.038,0.10200000000000001
"Entorhinal area, lateral part, layer 2",0.833,0.842,1.6749999999999998
Anterior amygdalar area,0.28600000000000003,0.27,0.556
"Superior colliculus, motor related, deep gray layer",0.649,0.613,1.262
Intergeniculate leaflet of the lateral geniculate complex,0.035,0.034,0.069
"Entorhinal area, lateral part, layer 6a",0.559,0.548,1.1070000000000002
"Periventricular hypothalamic nucleus, anterior part",0.001,0.028,0.029
"Primary visual area, layer 6a",0.5640000000000001,0.562,1.1260000000000001
Oculomotor nucleus,0.017,0.016,0.033
"Gustatory areas, layer 1",0.105,0.098,0.203
Paraventricular hypothalamic nucleus,0.089,0.085,0.174
"posteromedial visual area, layer 2/3",0.156,0.14400000000000002,0.30000000000000004
"Superior colliculus, motor related, deep white layer",0.178,0.17500000000000002,0.353
Precommissural nucleus,0.08700000000000001,0.084,0.171
"Entorhinal area, lateral part, layer 3",0.6960000000000001,0.686,1.3820000000000001
medial forebrain bundle,0.022,0.027,0.049
Nucleus accumbens,2.356,2.35,4.7059999999999995
Medial terminal nucleus of the accessory optic tract,0.025,0.025,0.05
Intermediodorsal nucleus of the thalamus,0.113,0.074,0.187
medial longitudinal fascicle,0.047,0.047,0.094
"Paraventricular hypothalamic nucleus, descending division",0.064,0.064,0.128
Anterodorsal nucleus,0.095,0.078,0.173
Lateral terminal nucleus of the accessory optic tract,0.01,0.01,0.02
Interstitial nucleus of Cajal,0.045,0.038,0.08299999999999999
"Frontal pole, layer 1",0.088,0.125,0.213
Anterodorsal preoptic nucleus,0.045,0.049,0.094
"Lateral visual area, layer 6a",0.107,0.111,0.218
Dorsal terminal nucleus of the accessory optic tract,0.009000000000000001,0.006,0.015000000000000001
middle cerebellar peduncle,0.556,0.547,1.1030000000000002
lateral ventricle,1.117,1.147,2.2640000000000002
Inferior olivary complex,0.251,0.255,0.506
"Prelimbic area, layer 6a",0.247,0.242,0.489
Anterior hypothalamic nucleus,0.34500000000000003,0.392,0.7370000000000001
